userId,movieId,rating,timestamp,datetime,year,month
212,176101,3.0,1527796034,2018-05-31 19:47:14,2018,5
212,157296,3.5,1527796047,2018-05-31 19:47:27,2018,5
50,1199,4.0,1527799718,2018-05-31 20:48:38,2018,5
305,1199,4.0,1527848104,2018-06-01 10:15:04,2018,6
305,1261,4.5,1527848118,2018-06-01 10:15:18,2018,6
210,71057,3.5,1527859832,2018-06-01 13:30:32,2018,6
210,56171,3.5,1527867678,2018-06-01 15:41:18,2018,6
305,31364,4.0,1527886332,2018-06-01 20:52:12,2018,6
414,122906,4.0,1527977892,2018-06-02 22:18:12,2018,6
414,187595,3.5,1527977920,2018-06-02 22:18:40,2018,6
414,180985,3.5,1527978072,2018-06-02 22:21:12,2018,6
62,116897,4.0,1528152841,2018-06-04 22:54:01,2018,6
212,58299,4.0,1528479502,2018-06-08 17:38:22,2018,6
212,4016,4.5,1528479516,2018-06-08 17:38:36,2018,6
212,98243,4.0,1528479595,2018-06-08 17:39:55,2018,6
212,8965,3.0,1528479611,2018-06-08 17:40:11,2018,6
212,122896,3.5,1528479617,2018-06-08 17:40:17,2018,6
210,48780,4.0,1528550859,2018-06-09 13:27:39,2018,6
210,79139,4.5,1528619175,2018-06-10 08:26:15,2018,6
210,71745,2.0,1528624375,2018-06-10 09:52:55,2018,6
62,2,4.0,1528843890,2018-06-12 22:51:30,2018,6
62,58047,3.5,1528909343,2018-06-13 17:02:23,2018,6
62,61024,4.0,1528934209,2018-06-13 23:56:49,2018,6
62,63992,1.0,1528934225,2018-06-13 23:57:05,2018,6
62,60756,3.5,1528934376,2018-06-13 23:59:36,2018,6
62,179401,3.5,1528934530,2018-06-14 00:02:10,2018,6
62,187595,4.0,1528934550,2018-06-14 00:02:30,2018,6
62,107348,4.0,1528934997,2018-06-14 00:09:57,2018,6
417,2959,5.0,1529283501,2018-06-18 00:58:21,2018,6
417,2571,5.0,1529283509,2018-06-18 00:58:29,2018,6
417,858,5.0,1529283518,2018-06-18 00:58:38,2018,6
417,2712,5.0,1529283542,2018-06-18 00:59:02,2018,6
417,4995,5.0,1529283609,2018-06-18 01:00:09,2018,6
417,4896,5.0,1529283632,2018-06-18 01:00:32,2018,6
417,3949,4.5,1529283649,2018-06-18 01:00:49,2018,6
417,68157,5.0,1529283657,2018-06-18 01:00:57,2018,6
417,74458,5.0,1529283701,2018-06-18 01:01:41,2018,6
417,7254,5.0,1529283713,2018-06-18 01:01:53,2018,6
417,1682,5.0,1529283776,2018-06-18 01:02:56,2018,6
417,4226,5.0,1529283838,2018-06-18 01:03:58,2018,6
417,4306,5.0,1529283842,2018-06-18 01:04:02,2018,6
417,3578,5.0,1529283845,2018-06-18 01:04:05,2018,6
417,4878,5.0,1529283854,2018-06-18 01:04:14,2018,6
417,106782,5.0,1529283927,2018-06-18 01:05:27,2018,6
417,3535,3.0,1529283948,2018-06-18 01:05:48,2018,6
417,49530,4.0,1529283962,2018-06-18 01:06:02,2018,6
417,122904,4.0,1529283969,2018-06-18 01:06:09,2018,6
417,27773,5.0,1529283992,2018-06-18 01:06:32,2018,6
417,4975,5.0,1529283995,2018-06-18 01:06:35,2018,6
417,115713,5.0,1529284018,2018-06-18 01:06:58,2018,6
417,112552,4.0,1529284040,2018-06-18 01:07:20,2018,6
417,55247,5.0,1529284048,2018-06-18 01:07:28,2018,6
417,8529,3.0,1529284070,2018-06-18 01:07:50,2018,6
417,84152,5.0,1529284086,2018-06-18 01:08:06,2018,6
417,47099,5.0,1529284096,2018-06-18 01:08:16,2018,6
417,106920,4.5,1529284100,2018-06-18 01:08:20,2018,6
417,110102,3.5,1529284136,2018-06-18 01:08:56,2018,6
417,1258,5.0,1529284250,2018-06-18 01:10:50,2018,6
417,318,5.0,1529284254,2018-06-18 01:10:54,2018,6
417,356,4.0,1529284261,2018-06-18 01:11:01,2018,6
417,2762,4.5,1529284314,2018-06-18 01:11:54,2018,6
417,1704,5.0,1529284319,2018-06-18 01:11:59,2018,6
417,1206,5.0,1529284346,2018-06-18 01:12:26,2018,6
417,2858,4.0,1529284351,2018-06-18 01:12:31,2018,6
417,6016,5.0,1529284353,2018-06-18 01:12:33,2018,6
417,1213,3.5,1529284422,2018-06-18 01:13:42,2018,6
417,1732,4.5,1529284430,2018-06-18 01:13:50,2018,6
417,5952,5.0,1529284447,2018-06-18 01:14:07,2018,6
417,4993,5.0,1529284448,2018-06-18 01:14:08,2018,6
417,7153,5.0,1529284449,2018-06-18 01:14:09,2018,6
417,79357,5.0,1529284933,2018-06-18 01:22:13,2018,6
417,168250,3.0,1529285245,2018-06-18 01:27:25,2018,6
318,535,4.0,1529314072,2018-06-18 09:27:52,2018,6
233,106100,4.0,1529333155,2018-06-18 14:45:55,2018,6
233,1089,2.5,1529333236,2018-06-18 14:47:16,2018,6
233,180031,3.5,1529333261,2018-06-18 14:47:41,2018,6
233,174055,2.5,1529333325,2018-06-18 14:48:45,2018,6
233,122920,2.0,1529333366,2018-06-18 14:49:26,2018,6
233,115713,1.0,1529333395,2018-06-18 14:49:55,2018,6
233,122904,3.0,1529333424,2018-06-18 14:50:24,2018,6
233,1193,3.0,1529333447,2018-06-18 14:50:47,2018,6
233,109487,3.0,1529333457,2018-06-18 14:50:57,2018,6
233,2858,3.0,1529333467,2018-06-18 14:51:07,2018,6
233,81591,3.5,1529333481,2018-06-18 14:51:21,2018,6
233,106782,2.5,1529333499,2018-06-18 14:51:39,2018,6
233,8961,3.5,1529333680,2018-06-18 14:54:40,2018,6
233,33794,3.5,1529333683,2018-06-18 14:54:43,2018,6
233,6874,3.5,1529333686,2018-06-18 14:54:46,2018,6
233,6377,4.0,1529333689,2018-06-18 14:54:49,2018,6
233,5952,4.0,1529333692,2018-06-18 14:54:52,2018,6
233,6539,3.0,1529333698,2018-06-18 14:54:58,2018,6
233,44555,3.5,1529333836,2018-06-18 14:57:16,2018,6
233,2762,3.5,1529333875,2018-06-18 14:57:55,2018,6
233,92259,3.5,1529334001,2018-06-18 15:00:01,2018,6
233,2997,4.0,1529334032,2018-06-18 15:00:32,2018,6
233,1580,3.0,1529334057,2018-06-18 15:00:57,2018,6
233,1721,3.5,1529334058,2018-06-18 15:00:58,2018,6
233,648,3.0,1529334061,2018-06-18 15:01:01,2018,6
233,6365,3.0,1529334082,2018-06-18 15:01:22,2018,6
233,6934,2.5,1529334083,2018-06-18 15:01:23,2018,6
233,159817,4.0,1529334104,2018-06-18 15:01:44,2018,6
233,1206,4.0,1529334133,2018-06-18 15:02:13,2018,6
233,1298,4.0,1529334144,2018-06-18 15:02:24,2018,6
233,3949,4.5,1529334158,2018-06-18 15:02:38,2018,6
233,1884,3.0,1529334166,2018-06-18 15:02:46,2018,6
233,5954,4.0,1529334180,2018-06-18 15:03:00,2018,6
233,6016,3.5,1529334235,2018-06-18 15:03:55,2018,6
233,69122,3.0,1529334238,2018-06-18 15:03:58,2018,6
233,4262,3.5,1529334251,2018-06-18 15:04:11,2018,6
233,4239,3.5,1529334254,2018-06-18 15:04:14,2018,6
233,55765,3.0,1529334261,2018-06-18 15:04:21,2018,6
233,57669,3.0,1529334267,2018-06-18 15:04:27,2018,6
233,104211,2.0,1529334326,2018-06-18 15:05:26,2018,6
233,3285,3.0,1529334332,2018-06-18 15:05:32,2018,6
233,924,3.5,1529334376,2018-06-18 15:06:16,2018,6
233,1225,3.0,1529334387,2018-06-18 15:06:27,2018,6
233,6863,2.5,1529334415,2018-06-18 15:06:55,2018,6
233,112183,4.0,1529334422,2018-06-18 15:07:02,2018,6
233,5995,4.0,1529334423,2018-06-18 15:07:03,2018,6
233,1921,3.5,1529334433,2018-06-18 15:07:13,2018,6
233,99114,3.5,1529334444,2018-06-18 15:07:24,2018,6
233,55872,3.0,1529334449,2018-06-18 15:07:29,2018,6
233,86298,3.0,1529334558,2018-06-18 15:09:18,2018,6
233,1059,3.5,1529334567,2018-06-18 15:09:27,2018,6
233,4995,3.5,1529334670,2018-06-18 15:11:10,2018,6
233,69134,3.0,1529334711,2018-06-18 15:11:51,2018,6
233,51086,2.5,1529334718,2018-06-18 15:11:58,2018,6
417,8914,2.5,1529375041,2018-06-19 02:24:01,2018,6
417,288,4.0,1529375079,2018-06-19 02:24:39,2018,6
50,26258,4.0,1529600330,2018-06-21 16:58:50,2018,6
62,96861,3.5,1529611221,2018-06-21 20:00:21,2018,6
417,58559,4.0,1529713884,2018-06-23 00:31:24,2018,6
417,81845,4.0,1529713889,2018-06-23 00:31:29,2018,6
233,7371,4.0,1529751876,2018-06-23 11:04:36,2018,6
233,2692,3.5,1529751931,2018-06-23 11:05:31,2018,6
233,3948,2.5,1529751932,2018-06-23 11:05:32,2018,6
318,64497,3.0,1529771723,2018-06-23 16:35:23,2018,6
62,71535,3.5,1529777113,2018-06-23 18:05:13,2018,6
586,260,4.5,1529899127,2018-06-25 03:58:47,2018,6
586,1196,4.5,1529899129,2018-06-25 03:58:49,2018,6
586,1198,5.0,1529899130,2018-06-25 03:58:50,2018,6
586,1210,4.5,1529899132,2018-06-25 03:58:52,2018,6
586,122918,5.0,1529899134,2018-06-25 03:58:54,2018,6
586,1291,4.0,1529899137,2018-06-25 03:58:57,2018,6
586,5952,5.0,1529899142,2018-06-25 03:59:02,2018,6
586,2353,5.0,1529899159,2018-06-25 03:59:19,2018,6
586,3753,5.0,1529899163,2018-06-25 03:59:23,2018,6
586,2006,3.5,1529899164,2018-06-25 03:59:24,2018,6
586,177765,4.0,1529899170,2018-06-25 03:59:30,2018,6
586,122912,4.5,1529899171,2018-06-25 03:59:31,2018,6
586,176371,2.5,1529899177,2018-06-25 03:59:37,2018,6
586,187593,4.0,1529899179,2018-06-25 03:59:39,2018,6
586,122916,4.5,1529899181,2018-06-25 03:59:41,2018,6
586,3147,4.0,1529899247,2018-06-25 04:00:47,2018,6
586,318,5.0,1529899248,2018-06-25 04:00:48,2018,6
586,112852,5.0,1529899249,2018-06-25 04:00:49,2018,6
586,8665,5.0,1529899252,2018-06-25 04:00:52,2018,6
586,858,3.0,1529899254,2018-06-25 04:00:54,2018,6
586,1221,3.0,1529899256,2018-06-25 04:00:56,2018,6
586,7143,3.0,1529899259,2018-06-25 04:00:59,2018,6
586,527,2.5,1529899262,2018-06-25 04:01:02,2018,6
586,5418,3.5,1529899263,2018-06-25 04:01:03,2018,6
586,122904,4.0,1529899267,2018-06-25 04:01:07,2018,6
586,7153,5.0,1529899268,2018-06-25 04:01:08,2018,6
586,8644,3.0,1529899272,2018-06-25 04:01:12,2018,6
586,2762,3.0,1529899276,2018-06-25 04:01:16,2018,6
586,4963,4.0,1529899279,2018-06-25 04:01:19,2018,6
586,4993,5.0,1529899282,2018-06-25 04:01:22,2018,6
586,166528,4.5,1529899283,2018-06-25 04:01:23,2018,6
586,3578,5.0,1529899284,2018-06-25 04:01:24,2018,6
586,58559,4.5,1529899285,2018-06-25 04:01:25,2018,6
586,89745,4.5,1529899288,2018-06-25 04:01:28,2018,6
586,2028,2.5,1529899290,2018-06-25 04:01:30,2018,6
586,166461,5.0,1529899305,2018-06-25 04:01:45,2018,6
586,91529,4.5,1529899306,2018-06-25 04:01:46,2018,6
586,122922,5.0,1529899308,2018-06-25 04:01:48,2018,6
586,2571,5.0,1529899309,2018-06-25 04:01:49,2018,6
586,122886,5.0,1529899311,2018-06-25 04:01:51,2018,6
586,54001,4.5,1529899314,2018-06-25 04:01:54,2018,6
586,122920,5.0,1529899316,2018-06-25 04:01:56,2018,6
586,122926,5.0,1529899317,2018-06-25 04:01:57,2018,6
586,134130,2.5,1529899322,2018-06-25 04:02:02,2018,6
586,832,4.0,1529899325,2018-06-25 04:02:05,2018,6
586,103335,4.5,1529899328,2018-06-25 04:02:08,2018,6
586,98809,4.5,1529899331,2018-06-25 04:02:11,2018,6
586,76093,5.0,1529899334,2018-06-25 04:02:14,2018,6
586,168252,5.0,1529899336,2018-06-25 04:02:16,2018,6
586,95167,5.0,1529899341,2018-06-25 04:02:21,2018,6
586,2490,5.0,1529899342,2018-06-25 04:02:22,2018,6
586,106696,5.0,1529899352,2018-06-25 04:02:32,2018,6
586,103141,5.0,1529899355,2018-06-25 04:02:35,2018,6
586,68157,4.0,1529899358,2018-06-25 04:02:38,2018,6
586,72737,3.5,1529899363,2018-06-25 04:02:43,2018,6
586,122906,5.0,1529899365,2018-06-25 04:02:45,2018,6
586,110102,5.0,1529899366,2018-06-25 04:02:46,2018,6
586,111362,4.5,1529899367,2018-06-25 04:02:47,2018,6
586,135133,5.0,1529899369,2018-06-25 04:02:49,2018,6
586,97225,4.0,1529899371,2018-06-25 04:02:51,2018,6
586,2058,4.0,1529899373,2018-06-25 04:02:53,2018,6
586,33794,4.0,1529899382,2018-06-25 04:03:02,2018,6
586,79091,5.0,1529899384,2018-06-25 04:03:04,2018,6
586,1645,3.5,1529899386,2018-06-25 04:03:06,2018,6
586,87222,5.0,1529899400,2018-06-25 04:03:20,2018,6
586,52287,4.5,1529899402,2018-06-25 04:03:22,2018,6
586,102125,4.5,1529899493,2018-06-25 04:04:53,2018,6
586,5400,3.5,1529899494,2018-06-25 04:04:54,2018,6
586,98243,5.0,1529899506,2018-06-25 04:05:06,2018,6
586,106487,3.5,1529899511,2018-06-25 04:05:11,2018,6
586,118696,5.0,1529899513,2018-06-25 04:05:13,2018,6
586,8368,5.0,1529899519,2018-06-25 04:05:19,2018,6
586,4886,5.0,1529899525,2018-06-25 04:05:25,2018,6
586,179819,5.0,1529899531,2018-06-25 04:05:31,2018,6
586,135569,4.0,1529899534,2018-06-25 04:05:34,2018,6
586,102445,4.0,1529899537,2018-06-25 04:05:37,2018,6
586,91630,4.0,1529899540,2018-06-25 04:05:40,2018,6
586,71264,4.0,1529899553,2018-06-25 04:05:53,2018,6
586,111659,3.0,1529899554,2018-06-25 04:05:54,2018,6
586,187595,5.0,1529899556,2018-06-25 04:05:56,2018,6
586,6539,5.0,1529899560,2018-06-25 04:06:00,2018,6
586,122900,4.5,1529899562,2018-06-25 04:06:02,2018,6
586,33615,5.0,1529899569,2018-06-25 04:06:09,2018,6
586,101142,5.0,1529899573,2018-06-25 04:06:13,2018,6
586,160438,5.0,1529899576,2018-06-25 04:06:16,2018,6
586,96079,3.5,1529899579,2018-06-25 04:06:19,2018,6
586,91500,3.5,1529899582,2018-06-25 04:06:22,2018,6
586,122896,5.0,1529899587,2018-06-25 04:06:27,2018,6
586,81845,3.0,1529899591,2018-06-25 04:06:31,2018,6
586,45431,5.0,1529899617,2018-06-25 04:06:57,2018,6
586,62999,5.0,1529899621,2018-06-25 04:07:01,2018,6
586,1265,4.5,1529899624,2018-06-25 04:07:04,2018,6
586,69644,3.5,1529899629,2018-06-25 04:07:09,2018,6
586,117851,5.0,1529899644,2018-06-25 04:07:24,2018,6
586,41566,4.5,1529899645,2018-06-25 04:07:25,2018,6
586,54286,4.5,1529899650,2018-06-25 04:07:30,2018,6
586,65682,4.5,1529899655,2018-06-25 04:07:35,2018,6
586,135436,4.5,1529899792,2018-06-25 04:09:52,2018,6
586,1270,4.5,1529899793,2018-06-25 04:09:53,2018,6
586,5882,3.5,1529899805,2018-06-25 04:10:05,2018,6
586,47610,5.0,1529899824,2018-06-25 04:10:24,2018,6
586,116823,4.5,1529899832,2018-06-25 04:10:32,2018,6
586,111781,4.5,1529899852,2018-06-25 04:10:52,2018,6
586,59369,5.0,1529899854,2018-06-25 04:10:54,2018,6
586,67408,4.0,1529899870,2018-06-25 04:11:10,2018,6
586,130520,4.5,1529899897,2018-06-25 04:11:37,2018,6
586,110,5.0,1529899907,2018-06-25 04:11:47,2018,6
586,86880,5.0,1529899912,2018-06-25 04:11:52,2018,6
586,6333,5.0,1529899913,2018-06-25 04:11:53,2018,6
586,589,5.0,1529899916,2018-06-25 04:11:56,2018,6
586,3114,4.5,1529899943,2018-06-25 04:12:23,2018,6
586,74458,3.0,1529899949,2018-06-25 04:12:29,2018,6
586,3793,5.0,1529899951,2018-06-25 04:12:31,2018,6
586,42738,4.5,1529899958,2018-06-25 04:12:38,2018,6
586,77561,5.0,1529899964,2018-06-25 04:12:44,2018,6
586,2268,3.5,1529899968,2018-06-25 04:12:48,2018,6
586,82169,4.5,1529899985,2018-06-25 04:13:05,2018,6
586,733,4.0,1529899989,2018-06-25 04:13:09,2018,6
586,539,3.5,1529899992,2018-06-25 04:13:12,2018,6
586,72998,4.0,1529900138,2018-06-25 04:15:38,2018,6
586,1610,4.5,1529900158,2018-06-25 04:15:58,2018,6
586,120635,5.0,1529900178,2018-06-25 04:16:18,2018,6
586,59501,4.0,1529900217,2018-06-25 04:16:57,2018,6
586,1374,5.0,1529900250,2018-06-25 04:17:30,2018,6
586,5445,4.0,1529900253,2018-06-25 04:17:33,2018,6
586,95510,4.5,1529900260,2018-06-25 04:17:40,2018,6
586,168418,5.0,1529900261,2018-06-25 04:17:41,2018,6
586,1580,5.0,1529900271,2018-06-25 04:17:51,2018,6
586,45499,5.0,1529900275,2018-06-25 04:17:55,2018,6
586,1356,4.0,1529900280,2018-06-25 04:18:00,2018,6
586,4958,4.0,1529900292,2018-06-25 04:18:12,2018,6
586,120799,4.0,1529901322,2018-06-25 04:35:22,2018,6
586,380,4.5,1529901324,2018-06-25 04:35:24,2018,6
586,2011,5.0,1529901327,2018-06-25 04:35:27,2018,6
586,93272,5.0,1529901343,2018-06-25 04:35:43,2018,6
586,1704,5.0,1529901347,2018-06-25 04:35:47,2018,6
586,316,4.0,1529901366,2018-06-25 04:36:06,2018,6
586,161,4.5,1529901379,2018-06-25 04:36:19,2018,6
586,33493,4.5,1529901381,2018-06-25 04:36:21,2018,6
586,106002,4.5,1529901385,2018-06-25 04:36:25,2018,6
586,54648,4.5,1529901399,2018-06-25 04:36:39,2018,6
586,1376,4.5,1529901432,2018-06-25 04:37:12,2018,6
586,2640,3.5,1529901442,2018-06-25 04:37:22,2018,6
586,6156,4.0,1529901464,2018-06-25 04:37:44,2018,6
586,6365,4.0,1529901492,2018-06-25 04:38:12,2018,6
586,1597,4.0,1529901496,2018-06-25 04:38:16,2018,6
586,1097,4.0,1529901514,2018-06-25 04:38:34,2018,6
586,6373,4.0,1529901560,2018-06-25 04:39:20,2018,6
586,58105,4.0,1529901595,2018-06-25 04:39:55,2018,6
586,1485,4.0,1529901607,2018-06-25 04:40:07,2018,6
586,440,4.0,1529901610,2018-06-25 04:40:10,2018,6
586,34332,4.0,1529901615,2018-06-25 04:40:15,2018,6
586,5459,4.5,1529901651,2018-06-25 04:40:51,2018,6
586,2,4.0,1529901723,2018-06-25 04:42:03,2018,6
586,3448,4.0,1529901727,2018-06-25 04:42:07,2018,6
586,339,4.0,1529901743,2018-06-25 04:42:23,2018,6
586,587,4.0,1529901788,2018-06-25 04:43:08,2018,6
586,5944,4.0,1529901830,2018-06-25 04:43:50,2018,6
586,2393,4.0,1529901832,2018-06-25 04:43:52,2018,6
586,368,4.0,1529901850,2018-06-25 04:44:10,2018,6
586,1784,4.0,1529901920,2018-06-25 04:45:20,2018,6
586,786,4.0,1529901936,2018-06-25 04:45:36,2018,6
586,1833,4.0,1529902009,2018-06-25 04:46:49,2018,6
586,3986,4.0,1529902021,2018-06-25 04:47:01,2018,6
586,185,3.5,1529902031,2018-06-25 04:47:11,2018,6
586,168,3.5,1529902272,2018-06-25 04:51:12,2018,6
586,1073,4.5,1529902581,2018-06-25 04:56:21,2018,6
586,3081,4.0,1529902606,2018-06-25 04:56:46,2018,6
586,4489,4.0,1529902640,2018-06-25 04:57:20,2018,6
586,152081,5.0,1529903052,2018-06-25 05:04:12,2018,6
586,134853,5.0,1529903054,2018-06-25 05:04:14,2018,6
586,60069,5.0,1529903056,2018-06-25 05:04:16,2018,6
586,166643,3.5,1529903061,2018-06-25 05:04:21,2018,6
586,50872,5.0,1529903062,2018-06-25 05:04:22,2018,6
586,68954,5.0,1529903132,2018-06-25 05:05:32,2018,6
586,81847,4.5,1529903135,2018-06-25 05:05:35,2018,6
586,78499,4.5,1529903138,2018-06-25 05:05:38,2018,6
586,162606,4.0,1529903150,2018-06-25 05:05:50,2018,6
586,59784,5.0,1529903162,2018-06-25 05:06:02,2018,6
586,108932,4.5,1529903169,2018-06-25 05:06:09,2018,6
586,59315,5.0,1529903173,2018-06-25 05:06:13,2018,6
586,149406,5.0,1529903200,2018-06-25 05:06:40,2018,6
586,106489,5.0,1529903235,2018-06-25 05:07:15,2018,6
586,3175,5.0,1529903239,2018-06-25 05:07:19,2018,6
586,45517,5.0,1529903247,2018-06-25 05:07:27,2018,6
586,457,4.5,1529903259,2018-06-25 05:07:39,2018,6
586,4016,4.0,1529903269,2018-06-25 05:07:49,2018,6
586,63859,5.0,1529903293,2018-06-25 05:08:13,2018,6
586,1200,5.0,1529903306,2018-06-25 05:08:26,2018,6
586,101362,4.5,1529903321,2018-06-25 05:08:41,2018,6
586,122924,4.5,1529903346,2018-06-25 05:09:06,2018,6
586,84944,4.5,1529903393,2018-06-25 05:09:53,2018,6
586,96861,5.0,1529903426,2018-06-25 05:10:26,2018,6
586,122890,4.0,1529903431,2018-06-25 05:10:31,2018,6
586,86298,5.0,1529903472,2018-06-25 05:11:12,2018,6
586,588,4.5,1529903478,2018-06-25 05:11:18,2018,6
586,2916,4.0,1529903482,2018-06-25 05:11:22,2018,6
586,553,4.5,1529903585,2018-06-25 05:13:05,2018,6
586,79139,4.0,1529903653,2018-06-25 05:14:13,2018,6
233,1136,3.0,1530047068,2018-06-26 21:04:28,2018,6
233,5956,3.5,1530047083,2018-06-26 21:04:43,2018,6
233,7458,3.0,1530047084,2018-06-26 21:04:44,2018,6
233,49272,3.5,1530047116,2018-06-26 21:05:16,2018,6
233,48516,4.0,1530047149,2018-06-26 21:05:49,2018,6
233,44191,3.0,1530047152,2018-06-26 21:05:52,2018,6
233,364,3.5,1530047205,2018-06-26 21:06:45,2018,6
233,2324,4.0,1530047404,2018-06-26 21:10:04,2018,6
338,858,4.5,1530148305,2018-06-28 01:11:45,2018,6
338,318,5.0,1530148309,2018-06-28 01:11:49,2018,6
338,50,4.5,1530148314,2018-06-28 01:11:54,2018,6
338,593,4.0,1530148318,2018-06-28 01:11:58,2018,6
338,296,4.5,1530148321,2018-06-28 01:12:01,2018,6
338,30793,2.5,1530148341,2018-06-28 01:12:21,2018,6
338,1221,5.0,1530148346,2018-06-28 01:12:26,2018,6
338,34405,3.5,1530148351,2018-06-28 01:12:31,2018,6
338,30749,3.5,1530148355,2018-06-28 01:12:35,2018,6
338,8784,4.0,1530148361,2018-06-28 01:12:41,2018,6
338,27773,4.0,1530148366,2018-06-28 01:12:46,2018,6
338,177765,2.5,1530148369,2018-06-28 01:12:49,2018,6
338,122912,1.5,1530148370,2018-06-28 01:12:50,2018,6
338,176371,1.0,1530148373,2018-06-28 01:12:53,2018,6
338,527,5.0,1530148425,2018-06-28 01:13:45,2018,6
338,2959,4.5,1530148426,2018-06-28 01:13:46,2018,6
338,1203,5.0,1530148436,2018-06-28 01:13:56,2018,6
338,170705,2.5,1530148439,2018-06-28 01:13:59,2018,6
338,7153,2.5,1530148449,2018-06-28 01:14:09,2018,6
338,5952,3.0,1530148450,2018-06-28 01:14:10,2018,6
338,6874,4.5,1530148453,2018-06-28 01:14:13,2018,6
338,5349,3.0,1530148456,2018-06-28 01:14:16,2018,6
338,5445,2.0,1530148457,2018-06-28 01:14:17,2018,6
338,177593,5.0,1530148460,2018-06-28 01:14:20,2018,6
338,183897,1.5,1530148463,2018-06-28 01:14:23,2018,6
338,187593,1.0,1530148465,2018-06-28 01:14:25,2018,6
338,122916,1.0,1530148466,2018-06-28 01:14:26,2018,6
338,175569,1.5,1530148469,2018-06-28 01:14:29,2018,6
417,296,5.0,1530156600,2018-06-28 03:30:00,2018,6
417,2329,5.0,1530156612,2018-06-28 03:30:12,2018,6
417,92259,5.0,1530156615,2018-06-28 03:30:15,2018,6
417,1221,5.0,1530156633,2018-06-28 03:30:33,2018,6
417,48394,4.0,1530156696,2018-06-28 03:31:36,2018,6
417,778,5.0,1530156701,2018-06-28 03:31:41,2018,6
417,6874,5.0,1530156710,2018-06-28 03:31:50,2018,6
62,37729,4.0,1530310521,2018-06-29 22:15:21,2018,6
62,5388,4.5,1530310806,2018-06-29 22:20:06,2018,6
417,593,4.0,1530384935,2018-06-30 18:55:35,2018,6
417,1198,2.5,1530384953,2018-06-30 18:55:53,2018,6
210,4370,4.0,1530467916,2018-07-01 17:58:36,2018,7
62,111743,3.5,1530471409,2018-07-01 18:56:49,2018,7
362,858,5.0,1530636989,2018-07-03 16:56:29,2018,7
362,50,3.5,1530637009,2018-07-03 16:56:49,2018,7
362,1221,5.0,1530637014,2018-07-03 16:56:54,2018,7
362,1193,5.0,1530637098,2018-07-03 16:58:18,2018,7
362,296,5.0,1530637210,2018-07-03 17:00:10,2018,7
362,79132,4.0,1530637213,2018-07-03 17:00:13,2018,7
362,593,5.0,1530637220,2018-07-03 17:00:20,2018,7
362,1252,4.5,1530637224,2018-07-03 17:00:24,2018,7
362,48516,4.0,1530637231,2018-07-03 17:00:31,2018,7
362,608,5.0,1530637256,2018-07-03 17:00:56,2018,7
362,1089,4.5,1530637278,2018-07-03 17:01:18,2018,7
362,48780,4.0,1530637285,2018-07-03 17:01:25,2018,7
362,1617,4.0,1530637301,2018-07-03 17:01:41,2018,7
362,1258,5.0,1530637319,2018-07-03 17:01:59,2018,7
362,68157,4.0,1530637339,2018-07-03 17:02:19,2018,7
362,589,4.0,1530637370,2018-07-03 17:02:50,2018,7
362,6365,4.0,1530637380,2018-07-03 17:03:00,2018,7
362,115569,4.0,1530637438,2018-07-03 17:03:58,2018,7
362,175303,3.5,1530637462,2018-07-03 17:04:22,2018,7
362,1625,4.0,1530637473,2018-07-03 17:04:33,2018,7
362,6870,4.5,1530637550,2018-07-03 17:05:50,2018,7
362,2273,3.5,1530637571,2018-07-03 17:06:11,2018,7
362,6,4.0,1530637587,2018-07-03 17:06:27,2018,7
362,60072,3.5,1530637636,2018-07-03 17:07:16,2018,7
362,103688,4.0,1530637644,2018-07-03 17:07:24,2018,7
362,70,4.0,1530637651,2018-07-03 17:07:31,2018,7
362,4148,4.0,1530637659,2018-07-03 17:07:39,2018,7
362,56145,4.5,1530637681,2018-07-03 17:08:01,2018,7
362,2194,4.0,1530637739,2018-07-03 17:08:59,2018,7
362,2023,4.0,1530637846,2018-07-03 17:10:46,2018,7
362,81782,3.5,1530637996,2018-07-03 17:13:16,2018,7
362,56156,3.0,1530638135,2018-07-03 17:15:35,2018,7
362,1591,4.0,1530638157,2018-07-03 17:15:57,2018,7
362,431,4.0,1530638163,2018-07-03 17:16:03,2018,7
362,2176,4.5,1530638262,2018-07-03 17:17:42,2018,7
362,5784,4.0,1530638481,2018-07-03 17:21:21,2018,7
362,81417,3.0,1530638489,2018-07-03 17:21:29,2018,7
362,4993,5.0,1530639759,2018-07-03 17:42:39,2018,7
362,7153,5.0,1530639761,2018-07-03 17:42:41,2018,7
362,5952,5.0,1530639765,2018-07-03 17:42:45,2018,7
362,3578,4.0,1530639770,2018-07-03 17:42:50,2018,7
362,4306,4.0,1530639776,2018-07-03 17:42:56,2018,7
362,6539,4.0,1530639782,2018-07-03 17:43:02,2018,7
362,6377,4.0,1530639794,2018-07-03 17:43:14,2018,7
362,6874,4.5,1530639797,2018-07-03 17:43:17,2018,7
362,33794,4.5,1530639807,2018-07-03 17:43:27,2018,7
362,8961,4.0,1530639812,2018-07-03 17:43:32,2018,7
362,7438,4.5,1530639820,2018-07-03 17:43:40,2018,7
362,8360,4.0,1530639843,2018-07-03 17:44:03,2018,7
362,6934,4.0,1530639898,2018-07-03 17:44:58,2018,7
362,64614,4.0,1530639990,2018-07-03 17:46:30,2018,7
362,318,4.5,1530640041,2018-07-03 17:47:21,2018,7
